id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id02310,"Still, as I urged our leaving Ireland with such inquietude and impatience, my father thought it best to yield.",still urged leaving ireland inquietude impatience father thought best yield,19,19,110,9,3,1,3,2,4,5
id24541,"If a fire wanted fanning, it could readily be fanned with a newspaper, and as the government grew weaker, I have no doubt that leather and iron acquired durability in proportion, for, in a very short time, there was not a pair of bellows in all Rotterdam that ever stood in need of a stitch or required the assistance of a hammer.",fire wanted fanning fanned newspaper government grew weaker doubt leather iron acquired durability proportion for short time pair bellow rotterdam stood stitch required assistance hammer,62,49,330,37,7,1,3,1,19,9
id00134,"And when they had broken down the frail door they found only this: two cleanly picked human skeletons on the earthen floor, and a number of singular beetles crawling in the shadowy corners.",broken frail door this cleanly picked human skeleton earthen floor number singular beetle crawling shadowy corner,33,30,189,17,3,0,1,4,8,5
id27757,"While I was thinking how I should possibly manage without them, one actually tumbled out of my head, and, rolling down the steep side of the steeple, lodged in the rain gutter which ran along the eaves of the main building.",thinking manage them tumbled head and rolling steep side steeple lodged rain gutter eaves main building,41,34,223,25,5,2,3,3,7,7
id04081,I am not sure to what limit his knowledge may extend.,limit knowledge extend,11,11,53,8,1,1,1,1,1,3
id27337,"""The thick and peculiar mist, or smoke, which distinguishes the Indian Summer, and which now hung heavily over all objects, served, no doubt, to deepen the vague impressions which these objects created.",the thick peculiar mist smoke distinguishes indian summer hung heavily object served doubt deepen vague impression object created,32,28,202,14,8,0,3,3,10,4
id24265,"That which is not matter, is not at all unless qualities are things.",matter quality thing,13,11,68,10,2,0,1,1,1,4
id25917,"I sought for repose although I did not hope for forgetfulness; I knew I should be pursued by dreams, but did not dread the frightful one that I really had.",sought repose hope forgetfulness knew pursued dream dread frightful had,30,23,155,20,3,5,5,2,3,9
id04951,"Upon the fourth day of the assassination, a party of the police came, very unexpectedly, into the house, and proceeded again to make rigorous investigation of the premises.",fourth day assassination party police came unexpectedly house proceeded rigorous investigation premise,28,22,172,16,5,0,1,3,7,3
id14549,"""The tone metaphysical is also a good one.",the tone metaphysical good one,8,8,42,3,2,0,1,2,3,1
id22505,"These, the offspring of a later period, stood erect and seemed ready to advance fearlessly into coming time; while those out worn stragglers, blasted and broke, clung to each other, their weak boughs sighing as the wind buffetted them a weather beaten crew.",these offspring period stood erect ready advance fearlessly coming time worn straggler blasted broke clung other weak bough sighing wind buffetted weather beaten crew,43,39,257,19,7,0,1,6,10,8
id24002,"What kept him from going with her and Brown Jenkin and the other to the throne of Chaos where the thin flutes pipe mindlessly was the fact that he had seen the name ""Azathoth"" in the Necronomicon, and knew it stood for a primal evil too horrible for description.",going brown jenkin throne chaos thin flute pipe mindlessly fact azathoth necronomicon knew stood primal evil horrible description,49,41,262,31,4,0,6,4,11,8
id18982,"Persuading the widow that my connexion with her husband's ""technical matters"" was sufficient to entitle me to his manuscript, I bore the document away and began to read it on the London boat.",persuading widow connexion husband technical matter sufficient entitle manuscript bore document began read london boat,33,29,191,18,5,1,3,3,7,6
id15181,"When I arose trembling, I know not how much later, I staggered into the house and made shocking obeisances before the enshrined amulet of green jade.",arose trembling later staggered house shocking obeisance enshrined amulet green jade,26,23,149,15,3,3,4,4,5,5
id21888,And by the shores of the river Zaire there is neither quiet nor silence.,shore river zaire quiet silence,14,13,72,9,1,0,2,2,3,1
id12035,Idris heard of her mother's return with pleasure.,idris heard mother return pleasure,8,8,49,3,2,0,1,1,4,0
id17991,"I say this proudly, but with tears in my eyes for the firm proved themselves the basest of ingrates.",proudly tear eye firm proved basest ingrate,19,18,100,12,2,1,1,1,5,2
